,0,1,2,3,4,5,6,7,8
0,1.1632,4.0351,68.0,1.7138,0.0,-0.43078,7.0,40.0,2.7945750771
1,2.9074,3.3962,52.0,-1.3863,1.0,2.4639,7.0,10.0,3.11886829826
2,0.73716,3.4735,64.0,0.61519,0.0,-1.3863,6.0,0.0,1.96902684291
3,3.1536,3.516,59.0,-1.3863,0.0,-1.3863,7.0,5.0,3.21122075663
4,1.2149,3.8254,69.0,-1.3863,1.0,0.22314,7.0,20.0,2.64056366545
5,1.4469,3.1246,68.0,0.3001,0.0,-1.3863,6.0,0.0,2.04234675317
6,2.6776,3.8384,65.0,1.1151,0.0,1.7492,9.0,70.0,3.29236326984
7,2.0732,3.623,64.0,-1.3863,0.0,-1.3863,6.0,0.0,2.54119560275
8,1.2149,3.8254,69.0,-1.3863,1.0,0.22314,7.0,20.0,2.64056366545
9,2.127,4.1215,68.0,1.7664,0.0,1.4469,7.0,40.0,3.02350686148
